class,image_path,name,xmax,xmin,ymax,ymin
4,53459508a6f29ae530a6f4466ac83b98.jpg,CONSTRUCTION_ROAD,486,302,495,260
4,53459508a6f29ae530a6f4466ac83b98.jpg,CONSTRUCTION_ROAD,321,137,513,271
4,53459508a6f29ae530a6f4466ac83b98.jpg,CONSTRUCTION_ROAD,408,221,502,266
4,53459508a6f29ae530a6f4466ac83b98.jpg,CONSTRUCTION_ROAD,221,30,494,280
4,53459508a6f29ae530a6f4466ac83b98.jpg,CONSTRUCTION_ROAD,539,400,487,247
2,534812c026e86302c5522e8692eedb24.jpg,POTHOLES,520,364,849,566
3,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,139,87,457,352
0,535964d65307f9667d464f504341442d.jpg,GRAFFITI,250,209,387,295
8,535964d65307f9667d464f504341442d.jpg,SAND_ON_ROAD,451,404,381,290
8,535964d65307f9667d464f504341442d.jpg,SAND_ON_ROAD,500,433,401,300
8,535964d65307f9667d464f504341442d.jpg,SAND_ON_ROAD,539,494,441,310
1,53615e0a68534feec307306211cbf235.jpg,FADED_SIGNAGE,204,167,366,254
9,53615e0a68534feec307306211cbf235.jpg,CLUTTER_SIDEWALK,141,0,650,431
7,53615e0a68534feec307306211cbf235.jpg,BAD_BILLBOARD,408,330,323,181
9,53615e0a68534feec307306211cbf235.jpg,CLUTTER_SIDEWALK,203,101,520,376
4,53615e0a68534feec307306211cbf235.jpg,CONSTRUCTION_ROAD,216,167,442,316
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,439,304,489,259
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,192,48,543,166
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,540,392,602,221
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,136,1,621,152
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,362,246,463,240
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,243,115,471,191
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,334,269,635,448
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,288,205,524,342
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,167,36,780,540
2,5402148bd0a79c0732133009de1a28ea.jpg,POTHOLES,538,411,799,584
2,5402148bd0a79c0732133009de1a28ea.jpg,POTHOLES,281,225,552,383
2,5402148bd0a79c0732133009de1a28ea.jpg,POTHOLES,345,218,960,605
3,5402148bd0a79c0732133009de1a28ea.jpg,GARBAGE,242,202,416,329
3,54492539bb5b862a20be39eeab54fdbe.jpg,GARBAGE,532,471,525,422
9,54492539bb5b862a20be39eeab54fdbe.jpg,CLUTTER_SIDEWALK,126,0,580,421
3,54492539bb5b862a20be39eeab54fdbe.jpg,GARBAGE,487,428,520,411
9,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,78,0,680,356
9,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,540,398,643,328
9,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,526,204,653,343
9,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,294,1,665,360
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,102,66,410,325
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,405,356,650,540
9,54adb18cb2118c3b05e552269540e8e4.jpg,CLUTTER_SIDEWALK,419,153,706,504
9,54adb18cb2118c3b05e552269540e8e4.jpg,CLUTTER_SIDEWALK,245,1,695,466
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,295,0,686,145
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,540,249,715,151
3,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,238,169,437,293
2,54c5920c5c76a53df25eeee10320e933.jpg,POTHOLES,78,0,911,582
2,54c5920c5c76a53df25eeee10320e933.jpg,POTHOLES,198,95,646,427
2,54c5920c5c76a53df25eeee10320e933.jpg,POTHOLES,228,147,541,383
2,54c5920c5c76a53df25eeee10320e933.jpg,POTHOLES,120,0,825,529
8,54c5920c5c76a53df25eeee10320e933.jpg,SAND_ON_ROAD,300,236,364,259
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,97,0,406,256
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,540,399,433,274
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,488,290,432,266
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,311,148,419,261
9,54ec0df4ebb186bf07961530482c91a8.jpg,CLUTTER_SIDEWALK,184,65,422,312
9,54ec0df4ebb186bf07961530482c91a8.jpg,CLUTTER_SIDEWALK,123,0,492,323
3,54ec0df4ebb186bf07961530482c91a8.jpg,GARBAGE,439,398,403,312
3,54ec0df4ebb186bf07961530482c91a8.jpg,GARBAGE,403,356,408,318
3,54ec0df4ebb186bf07961530482c91a8.jpg,GARBAGE,201,138,607,459
3,551871611cd92ea4915c53bdeffdfd6e.jpg,GARBAGE,22,0,524,403
3,551871611cd92ea4915c53bdeffdfd6e.jpg,GARBAGE,367,335,619,533
3,551871611cd92ea4915c53bdeffdfd6e.jpg,GARBAGE,427,393,518,425
3,551871611cd92ea4915c53bdeffdfd6e.jpg,GARBAGE,153,109,551,446
3,551871611cd92ea4915c53bdeffdfd6e.jpg,GARBAGE,197,154,656,550
7,5532dbe5ce702c9799ae13b3442f7163.jpg,BAD_BILLBOARD,47,1,272,82
7,5532dbe5ce702c9799ae13b3442f7163.jpg,BAD_BILLBOARD,145,60,306,168
7,5532dbe5ce702c9799ae13b3442f7163.jpg,BAD_BILLBOARD,103,6,283,128
10,55423c2d1b593e9ff2c402b42d7b3702.jpg,UNKEPT_FACADE,85,0,368,13
2,55423c2d1b593e9ff2c402b42d7b3702.jpg,POTHOLES,221,73,654,379
3,5559585851aaab60ab359b9649786b33.jpg,GARBAGE,195,161,447,368
3,5559585851aaab60ab359b9649786b33.jpg,GARBAGE,79,38,517,428
3,5559585851aaab60ab359b9649786b33.jpg,GARBAGE,101,61,591,508
3,5559585851aaab60ab359b9649786b33.jpg,GARBAGE,27,0,535,432
3,5559585851aaab60ab359b9649786b33.jpg,GARBAGE,445,399,394,295
3,5559585851aaab60ab359b9649786b33.jpg,GARBAGE,63,2,530,414
2,555d96e36bf027986404a9d07d1af583.jpg,POTHOLES,419,332,783,531
2,555d96e36bf027986404a9d07d1af583.jpg,POTHOLES,540,456,908,626
2,555d96e36bf027986404a9d07d1af583.jpg,POTHOLES,508,413,721,519
8,555d96e36bf027986404a9d07d1af583.jpg,SAND_ON_ROAD,273,221,472,361
3,555d96e36bf027986404a9d07d1af583.jpg,GARBAGE,39,0,424,326
8,555d96e36bf027986404a9d07d1af583.jpg,SAND_ON_ROAD,134,57,457,333
8,555d96e36bf027986404a9d07d1af583.jpg,SAND_ON_ROAD,242,179,475,351
8,555d96e36bf027986404a9d07d1af583.jpg,SAND_ON_ROAD,176,107,472,338
8,555d96e36bf027986404a9d07d1af583.jpg,SAND_ON_ROAD,212,141,476,349
10,558fb84d82de25d729245a61dfe9c214.jpg,UNKEPT_FACADE,57,0,626,362
0,558fb84d82de25d729245a61dfe9c214.jpg,GRAFFITI,540,475,524,296
0,558fb84d82de25d729245a61dfe9c214.jpg,GRAFFITI,282,97,531,233
0,558fb84d82de25d729245a61dfe9c214.jpg,GRAFFITI,421,265,477,248
0,558fb84d82de25d729245a61dfe9c214.jpg,GRAFFITI,539,343,582,275
9,55a343a6b07e09a46f784b4f78dd0b4a.jpg,CLUTTER_SIDEWALK,54,0,543,312
10,55a343a6b07e09a46f784b4f78dd0b4a.jpg,UNKEPT_FACADE,505,424,420,277
9,55a343a6b07e09a46f784b4f78dd0b4a.jpg,CLUTTER_SIDEWALK,205,104,416,280
9,55a343a6b07e09a46f784b4f78dd0b4a.jpg,CLUTTER_SIDEWALK,176,62,437,292
9,55a343a6b07e09a46f784b4f78dd0b4a.jpg,CLUTTER_SIDEWALK,122,0,506,303
3,55b731f090fa916933ecdae174ec6bed.jpg,GARBAGE,540,512,574,488
3,55b731f090fa916933ecdae174ec6bed.jpg,GARBAGE,45,0,526,421
3,55b731f090fa916933ecdae174ec6bed.jpg,GARBAGE,273,231,425,328
3,55b731f090fa916933ecdae174ec6bed.jpg,GARBAGE,355,311,508,415
3,55b731f090fa916933ecdae174ec6bed.jpg,GARBAGE,102,52,516,415
3,55b731f090fa916933ecdae174ec6bed.jpg,GARBAGE,511,433,537,387
3,55bfe0c63fbb73639d8d9f95b2106f2d.jpg,GARBAGE,77,40,426,335
0,55bfe0c63fbb73639d8d9f95b2106f2d.jpg,GRAFFITI,357,303,400,304
3,55c3ba4de893c7f1e2e009a7c22f8bb6.jpg,GARBAGE,309,265,502,401
9,55c3ba4de893c7f1e2e009a7c22f8bb6.jpg,CLUTTER_SIDEWALK,499,245,570,352
9,55c3ba4de893c7f1e2e009a7c22f8bb6.jpg,CLUTTER_SIDEWALK,297,50,559,336
3,55c3ba4de893c7f1e2e009a7c22f8bb6.jpg,GARBAGE,509,446,539,382
3,55c5808e1ad08d7536c21d8e9a51e042.jpg,GARBAGE,215,192,372,315
7,55c5808e1ad08d7536c21d8e9a51e042.jpg,BAD_BILLBOARD,358,295,240,135
3,55c5808e1ad08d7536c21d8e9a51e042.jpg,GARBAGE,403,376,488,420
7,55eda032298d933144f258d2cd9b6ec5.jpg,BAD_BILLBOARD,493,409,323,136
4,55eda032298d933144f258d2cd9b6ec5.jpg,CONSTRUCTION_ROAD,147,0,621,111
4,55eda032298d933144f258d2cd9b6ec5.jpg,CONSTRUCTION_ROAD,236,158,439,255
4,55eda032298d933144f258d2cd9b6ec5.jpg,CONSTRUCTION_ROAD,207,77,506,192
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,267,213,476,376
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,109,36,596,441
8,560cb929617b99c6c348485e8b4b72e9.jpg,SAND_ON_ROAD,354,308,427,321
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,539,491,390,264
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,533,462,477,329
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,519,469,416,290
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,413,378,441,360
8,560cb929617b99c6c348485e8b4b72e9.jpg,SAND_ON_ROAD,539,492,386,265
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,205,109,544,396
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,149,51,591,418
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,449,397,433,314
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,82,0,651,449
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,493,437,439,295
9,562583cd866b4292098df53b78db21dd.jpg,CLUTTER_SIDEWALK,332,5,960,529
3,562583cd866b4292098df53b78db21dd.jpg,GARBAGE,172,122,770,644
3,5646e9106bd4cb9a4c91a472c90489b4.jpg,GARBAGE,444,399,530,376
5,5646e9106bd4cb9a4c91a472c90489b4.jpg,BROKEN_SIGNAGE,445,397,527,373
3,5646e9106bd4cb9a4c91a472c90489b4.jpg,GARBAGE,410,371,527,383
3,5646e9106bd4cb9a4c91a472c90489b4.jpg,GARBAGE,378,338,477,383
0,5690ef70859b1d212df43d881264ba09.jpg,GRAFFITI,356,307,404,264
0,5690ef70859b1d212df43d881264ba09.jpg,GRAFFITI,383,318,409,248
0,5690ef70859b1d212df43d881264ba09.jpg,GRAFFITI,539,418,451,119
0,5690ef70859b1d212df43d881264ba09.jpg,GRAFFITI,479,363,413,223
7,569dbd3553b269e84c68b2770352f7ed.jpg,BAD_BILLBOARD,535,395,290,55
3,56d4a57f308724fb722bf6870d83d4d5.jpg,GARBAGE,171,4,569,352
9,56d4a57f308724fb722bf6870d83d4d5.jpg,CLUTTER_SIDEWALK,343,116,579,360
9,56d4a57f308724fb722bf6870d83d4d5.jpg,CLUTTER_SIDEWALK,173,4,575,345
9,56d4a57f308724fb722bf6870d83d4d5.jpg,CLUTTER_SIDEWALK,540,309,607,361
3,56d4a57f308724fb722bf6870d83d4d5.jpg,GARBAGE,96,36,517,361
4,56f904f8056ee4d72a5f6bbe03ea762e.jpg,CONSTRUCTION_ROAD,202,97,463,249
4,56f904f8056ee4d72a5f6bbe03ea762e.jpg,CONSTRUCTION_ROAD,336,258,413,294
4,56f904f8056ee4d72a5f6bbe03ea762e.jpg,CONSTRUCTION_ROAD,242,168,416,271
4,56f904f8056ee4d72a5f6bbe03ea762e.jpg,CONSTRUCTION_ROAD,138,0,566,190
3,575868c747ca75b66669888825b0ce50.jpg,GARBAGE,399,354,506,404
3,575868c747ca75b66669888825b0ce50.jpg,GARBAGE,340,303,401,324
3,575868c747ca75b66669888825b0ce50.jpg,GARBAGE,365,317,510,412
9,577091c3419dccd28f7f413d34ddba7f.jpg,CLUTTER_SIDEWALK,65,0,474,336
9,577091c3419dccd28f7f413d34ddba7f.jpg,CLUTTER_SIDEWALK,213,46,471,333
9,577091c3419dccd28f7f413d34ddba7f.jpg,CLUTTER_SIDEWALK,540,369,463,317
9,577091c3419dccd28f7f413d34ddba7f.jpg,CLUTTER_SIDEWALK,407,212,467,319
7,578c823c71a55e03da9a4c8395f768ec.jpg,BAD_BILLBOARD,408,367,336,250
7,578c823c71a55e03da9a4c8395f768ec.jpg,BAD_BILLBOARD,179,132,356,273
7,578c823c71a55e03da9a4c8395f768ec.jpg,BAD_BILLBOARD,49,0,356,273
3,579d467fafb4feb251937414a671f0d5.jpg,GARBAGE,203,168,460,369
2,579d467fafb4feb251937414a671f0d5.jpg,POTHOLES,433,250,947,568
2,579d467fafb4feb251937414a671f0d5.jpg,POTHOLES,95,0,928,500
3,579d467fafb4feb251937414a671f0d5.jpg,GARBAGE,35,0,464,367
2,579d467fafb4feb251937414a671f0d5.jpg,POTHOLES,540,356,935,564
2,579d467fafb4feb251937414a671f0d5.jpg,POTHOLES,291,69,957,672
2,57c3a9d1fe569e8b5573b554b588cafb.jpg,POTHOLES,116,0,784,613
4,57c3a9d1fe569e8b5573b554b588cafb.jpg,CONSTRUCTION_ROAD,540,357,782,419
4,57e536c7f217901ebe4fae3b4632c06e.jpg,CONSTRUCTION_ROAD,349,2,960,625
5,57e536c7f217901ebe4fae3b4632c06e.jpg,BROKEN_SIGNAGE,540,485,821,571
4,57e536c7f217901ebe4fae3b4632c06e.jpg,CONSTRUCTION_ROAD,220,89,448,312
4,57e536c7f217901ebe4fae3b4632c06e.jpg,CONSTRUCTION_ROAD,169,3,464,295
9,57fbbe7d1d1bcd3c2bc2a14955543787.jpg,CLUTTER_SIDEWALK,540,307,765,497
3,57fbbe7d1d1bcd3c2bc2a14955543787.jpg,GARBAGE,78,39,709,628
3,57fbbe7d1d1bcd3c2bc2a14955543787.jpg,GARBAGE,123,79,662,559
4,5800cbe2d3973bd3f2dded74363e87df.jpg,CONSTRUCTION_ROAD,306,97,620,364
4,5800cbe2d3973bd3f2dded74363e87df.jpg,CONSTRUCTION_ROAD,467,259,628,322
4,5800cbe2d3973bd3f2dded74363e87df.jpg,CONSTRUCTION_ROAD,230,0,643,351
4,5800cbe2d3973bd3f2dded74363e87df.jpg,CONSTRUCTION_ROAD,540,367,629,319
3,581b397de6b2b1f81f5d47cfa2dcf20f.jpg,GARBAGE,307,276,377,304
2,581b397de6b2b1f81f5d47cfa2dcf20f.jpg,POTHOLES,540,365,930,485
4,581bf36febbbd19a9f2d8088a5b20976.jpg,CONSTRUCTION_ROAD,133,0,596,229
3,581bf36febbbd19a9f2d8088a5b20976.jpg,GARBAGE,539,492,896,759
4,581bf36febbbd19a9f2d8088a5b20976.jpg,CONSTRUCTION_ROAD,223,111,476,272
4,581bf36febbbd19a9f2d8088a5b20976.jpg,CONSTRUCTION_ROAD,192,53,501,255
4,581bf36febbbd19a9f2d8088a5b20976.jpg,CONSTRUCTION_ROAD,540,308,750,158
4,581bf36febbbd19a9f2d8088a5b20976.jpg,CONSTRUCTION_ROAD,266,159,456,297
4,581bf36febbbd19a9f2d8088a5b20976.jpg,CONSTRUCTION_ROAD,402,264,547,215
9,582f1b11f09182b3c2def85e8553d622.jpg,CLUTTER_SIDEWALK,424,198,428,279
9,582f1b11f09182b3c2def85e8553d622.jpg,CLUTTER_SIDEWALK,199,0,456,293
4,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,390,124,698,192
4,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,540,348,720,173
4,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,250,0,668,173
3,584078528db874b92265b835c41a0a91.jpg,GARBAGE,390,352,399,304
9,584078528db874b92265b835c41a0a91.jpg,CLUTTER_SIDEWALK,539,250,648,373
9,584078528db874b92265b835c41a0a91.jpg,CLUTTER_SIDEWALK,192,0,578,330
7,5847f6b3d8c27bd5942298eaced02fd4.jpg,BAD_BILLBOARD,327,253,390,266
7,5847f6b3d8c27bd5942298eaced02fd4.jpg,BAD_BILLBOARD,199,108,400,288
3,584e790ea7d2df3416b616ed86eaddeb.jpg,GARBAGE,296,258,502,402
2,584ef2facd2b3c711db09625d74869d6.jpg,POTHOLES,473,359,715,479
2,584ef2facd2b3c711db09625d74869d6.jpg,POTHOLES,532,403,844,558
3,584ef2facd2b3c711db09625d74869d6.jpg,GARBAGE,242,199,643,545
3,584ef2facd2b3c711db09625d74869d6.jpg,GARBAGE,215,179,474,383
7,58901f16e0f004e8c6d2f9f3d47f43c3.jpg,BAD_BILLBOARD,398,358,361,269
4,58901f16e0f004e8c6d2f9f3d47f43c3.jpg,CONSTRUCTION_ROAD,343,255,440,312
7,58901f16e0f004e8c6d2f9f3d47f43c3.jpg,BAD_BILLBOARD,173,70,328,207
7,58901f16e0f004e8c6d2f9f3d47f43c3.jpg,BAD_BILLBOARD,223,162,344,228
3,5898934f6e671fc76d8e02497f132a1d.jpg,GARBAGE,207,163,248,143
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,378,294,345,232
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,420,311,372,231
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,540,456,486,246
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,496,377,424,235
9,58b14c59156b5679efca73eaa3de1fa3.jpg,CLUTTER_SIDEWALK,135,0,521,400
2,58c438e160bceb8efea2913b109b0d71.jpg,POTHOLES,462,323,746,520
2,58c438e160bceb8efea2913b109b0d71.jpg,POTHOLES,405,264,735,516
3,58c438e160bceb8efea2913b109b0d71.jpg,GARBAGE,73,27,596,492
7,593fed1f9e2788b21bd78d7b07d803cb.jpg,BAD_BILLBOARD,504,429,273,114
0,593fed1f9e2788b21bd78d7b07d803cb.jpg,GRAFFITI,428,366,371,247
0,593fed1f9e2788b21bd78d7b07d803cb.jpg,GRAFFITI,539,496,426,212
4,5a5f2a2e8665c91a201cc2d2ef6eec48.jpg,CONSTRUCTION_ROAD,251,196,409,284
3,5a5f2a2e8665c91a201cc2d2ef6eec48.jpg,GARBAGE,469,412,444,325
4,5a65bd0ea0d7540f6425148ce27df5ff.jpg,CONSTRUCTION_ROAD,224,32,527,239
9,5b03ecdbe089165db75ce978c1bc27b3.jpg,CLUTTER_SIDEWALK,521,2,894,288
7,5b3b4ec8a027a8c0972b68d4f2e1ec8d.jpg,BAD_BILLBOARD,358,330,334,259
3,5b3b4ec8a027a8c0972b68d4f2e1ec8d.jpg,GARBAGE,58,14,556,457
7,5b3b4ec8a027a8c0972b68d4f2e1ec8d.jpg,BAD_BILLBOARD,342,317,338,269
7,5b3b4ec8a027a8c0972b68d4f2e1ec8d.jpg,BAD_BILLBOARD,374,327,334,231
9,5b47d70d127e5c9fc6bf1ef9187ad90e.jpg,CLUTTER_SIDEWALK,349,108,507,318
9,5b47d70d127e5c9fc6bf1ef9187ad90e.jpg,CLUTTER_SIDEWALK,88,0,489,283
9,5b47d70d127e5c9fc6bf1ef9187ad90e.jpg,CLUTTER_SIDEWALK,540,457,540,337
9,5b47d70d127e5c9fc6bf1ef9187ad90e.jpg,CLUTTER_SIDEWALK,445,228,516,327
9,5b47d70d127e5c9fc6bf1ef9187ad90e.jpg,CLUTTER_SIDEWALK,245,1,499,304
3,5b47d70d127e5c9fc6bf1ef9187ad90e.jpg,GARBAGE,52,12,287,227
3,5b47d70d127e5c9fc6bf1ef9187ad90e.jpg,GARBAGE,64,29,291,229
9,5b47d70d127e5c9fc6bf1ef9187ad90e.jpg,CLUTTER_SIDEWALK,540,361,536,330
10,5b48741dcad169ce94cdd332131b007e.jpg,UNKEPT_FACADE,385,320,680,479
10,5b48741dcad169ce94cdd332131b007e.jpg,UNKEPT_FACADE,467,350,688,485
0,5b48741dcad169ce94cdd332131b007e.jpg,GRAFFITI,477,404,589,351
10,5b48741dcad169ce94cdd332131b007e.jpg,UNKEPT_FACADE,374,157,634,172
10,5b48741dcad169ce94cdd332131b007e.jpg,UNKEPT_FACADE,482,403,592,349
0,5b48741dcad169ce94cdd332131b007e.jpg,GRAFFITI,453,333,579,313
8,5b4bf46fd68b9aee74044ac7a512341f.jpg,SAND_ON_ROAD,143,44,374,262
3,5b4bf46fd68b9aee74044ac7a512341f.jpg,GARBAGE,495,454,429,333
9,5b4bf46fd68b9aee74044ac7a512341f.jpg,CLUTTER_SIDEWALK,230,113,425,300
9,5b4bf46fd68b9aee74044ac7a512341f.jpg,CLUTTER_SIDEWALK,80,0,567,335
3,5b4bf46fd68b9aee74044ac7a512341f.jpg,GARBAGE,63,21,483,397
8,5b4bf46fd68b9aee74044ac7a512341f.jpg,SAND_ON_ROAD,81,1,395,243
9,5b4bf46fd68b9aee74044ac7a512341f.jpg,CLUTTER_SIDEWALK,169,1,508,323
3,5b4bf46fd68b9aee74044ac7a512341f.jpg,GARBAGE,528,482,434,326
7,5b67d902cb0fb98e190aae3e75d7cbb6.jpg,BAD_BILLBOARD,145,81,432,323
3,5b6b0a101ec562cf23932eb4b3f9aa6f.jpg,GARBAGE,163,124,499,399
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,257,167,675,500
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,199,90,821,528
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,454,356,680,495
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,314,278,449,359
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,365,278,694,501
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,220,104,948,624
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,422,295,929,603
7,5b86d80194dcca2200c066f1a26ecb43.jpg,BAD_BILLBOARD,47,0,187,46
3,5b86d80194dcca2200c066f1a26ecb43.jpg,GARBAGE,540,398,766,448
3,5b86d80194dcca2200c066f1a26ecb43.jpg,GARBAGE,284,210,667,484
2,5bc073dfb5d2ef9bf49dc54c943a5d3f.jpg,POTHOLES,123,0,589,288
2,5bc073dfb5d2ef9bf49dc54c943a5d3f.jpg,POTHOLES,249,183,369,271
2,5bc073dfb5d2ef9bf49dc54c943a5d3f.jpg,POTHOLES,214,122,434,281
2,5c016694c25ff0aa790b0d932a86d0d8.jpg,POTHOLES,87,0,934,617
2,5c016694c25ff0aa790b0d932a86d0d8.jpg,POTHOLES,231,70,912,648
2,5c016694c25ff0aa790b0d932a86d0d8.jpg,POTHOLES,311,147,900,650
2,5c016694c25ff0aa790b0d932a86d0d8.jpg,POTHOLES,171,3,922,656
2,5c016694c25ff0aa790b0d932a86d0d8.jpg,POTHOLES,539,406,914,615
2,5c016694c25ff0aa790b0d932a86d0d8.jpg,POTHOLES,453,287,913,652
9,5c07c0f6fd57db06411c0decac46ebd8.jpg,CLUTTER_SIDEWALK,241,0,701,508
3,5c07c0f6fd57db06411c0decac46ebd8.jpg,GARBAGE,361,322,534,451
9,5c07c0f6fd57db06411c0decac46ebd8.jpg,CLUTTER_SIDEWALK,540,389,723,519
3,5c07c0f6fd57db06411c0decac46ebd8.jpg,GARBAGE,484,446,651,573
7,5c07c0f6fd57db06411c0decac46ebd8.jpg,BAD_BILLBOARD,122,9,327,182
4,5c39e05f60377582db26fd398a0a62aa.jpg,CONSTRUCTION_ROAD,270,82,528,234
4,5c39e05f60377582db26fd398a0a62aa.jpg,CONSTRUCTION_ROAD,460,273,509,240
4,5c39e05f60377582db26fd398a0a62aa.jpg,CONSTRUCTION_ROAD,378,182,523,232
4,5c39e05f60377582db26fd398a0a62aa.jpg,CONSTRUCTION_ROAD,136,1,528,241
4,5c39e05f60377582db26fd398a0a62aa.jpg,CONSTRUCTION_ROAD,539,388,513,223
3,5ca8b988621b5e104d2f11568852411b.jpg,GARBAGE,234,178,520,415
3,5ca910561b2219e0eb64772dc538d5b4.jpg,GARBAGE,118,49,262,124
3,5ca910561b2219e0eb64772dc538d5b4.jpg,GARBAGE,371,308,608,472
3,5ca910561b2219e0eb64772dc538d5b4.jpg,GARBAGE,487,430,597,440
2,5cd1ef806f8c66e7851c065a098af01b.jpg,POTHOLES,342,210,710,442
2,5cd1ef806f8c66e7851c065a098af01b.jpg,POTHOLES,505,372,805,568
2,5cd1ef806f8c66e7851c065a098af01b.jpg,POTHOLES,404,272,802,531
7,5cd1ef806f8c66e7851c065a098af01b.jpg,BAD_BILLBOARD,269,44,180,0
4,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,331,272,429,327
4,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,146,0,682,77
4,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,375,284,432,309
4,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,213,79,540,212
4,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,253,168,452,270
4,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,444,342,465,288
4,5ceb11c99915dce735a7c04578b8f524.jpg,CONSTRUCTION_ROAD,321,191,495,281
4,5ceb11c99915dce735a7c04578b8f524.jpg,CONSTRUCTION_ROAD,243,116,475,279
4,5ceb11c99915dce735a7c04578b8f524.jpg,CONSTRUCTION_ROAD,380,289,516,303
4,5ceb11c99915dce735a7c04578b8f524.jpg,CONSTRUCTION_ROAD,180,71,443,288
4,5ceb11c99915dce735a7c04578b8f524.jpg,CONSTRUCTION_ROAD,486,338,611,304
4,5cf6e54ccca093fa59921abcbeb4142d.jpg,CONSTRUCTION_ROAD,416,208,495,288
4,5cf6e54ccca093fa59921abcbeb4142d.jpg,CONSTRUCTION_ROAD,539,350,517,303
4,5cf6e54ccca093fa59921abcbeb4142d.jpg,CONSTRUCTION_ROAD,239,1,470,263
2,5d289f1c7ffe17b86003249edccce767.jpg,POTHOLES,223,81,932,633
2,5d289f1c7ffe17b86003249edccce767.jpg,POTHOLES,163,63,786,544
2,5d289f1c7ffe17b86003249edccce767.jpg,POTHOLES,80,0,923,574
3,5d289f1c7ffe17b86003249edccce767.jpg,GARBAGE,150,113,464,373
